ID,date,meals_served,kitchen_staff,temperature_C,humidity_percent,day_of_week,special_event,past_waste_kg,staff_experience,waste_category
316,2022-09-24,246,17,27.149193399574603,80.12881418293966,5,0,27.068383363348094,Beginner,dairy
317,2023-06-19,199,16,26.657672145875992,82.65882117904688,0,0,12.535688503309483,nan,dairy
318,2023-03-30,159,18,15.770729728850302,86.42691034417035,3,0,17.033687531244844,intermediate,dairy
319,2022-12-26,134,7,26.367327035783706,31.8329674256028,0,0,17.399145521338305,Beginner,GRAINS
320,2023-05-06,100,15,11.577725826978755,36.65865147510888,5,1,18.821554164689516,intermediate,MeAt
321,2024-09-18,462,10,23.135872813642322,82.4233752109335,2,0,43.023688413804564,nan,Vegetables
322,2024-03-27,197,11,11.40340258540525,76.93027578547478,2,0,35.002918843591544,Beginner,Vegetables
323,2022-04-29,330,17,24.272612546104106,46.137536749588264,4,0,18.381268908881253,Intermediate,MEAT
324,2023-09-27,305,10,11.195770509852636,57.53780876263792,2,0,49.720278892017745,Intermediate,MEAT
325,2022-09-08,471,14,23.953506239846572,36.315551111820746,3,0,17.865524019704107,intermediate,GRAINS
327,2023-12-19,100,14,28.585594651915233,62.670346142953676,1,0,31.39303014668519,Beginner,dairy
328,2023-12-06,118,9,28.82968339783507,73.14959381667413,2,1,30.283870541428332,nan,dairy
329,2022-01-10,314,18,14.828321614682327,36.380623575346476,0,0,11.210696915902329,Beginner,MEAT
330,2024-05-09,321,17,28.311218295952244,44.827893279683515,3,0,36.69508921807312,intermediate,Vegetables
331,2022-07-16,  3580 ,7,24.943089131396608,74.4588750164747,5,0,23.680622279062447,Beginner,MeAt
332,2023-10-15,  2080 ,5,11.717820812956694,57.49407902357003,6,0,26.728307348454717,Beginner,GRAINS
333,2022-03-23,450,10,12.279112260154792,47.11742030143898,2,0,33.26537890596073,Intermediate,dairy
334,2023-03-24,425,11,26.740065403349046,72.90232313104103,4,1,11.442261101503686,EXPERT,Vegetables
335,2023-06-18,424,9,30.6300191853892,73.49138995890102,6,0,12.72183651793355,intermediate,dairy
336,2023-10-31,108,17,18.055387586115707,45.22926468940169,1,1,13.742310695081065,EXPERT,Vegetables
337,2022-08-28,259,9,60.0,52.73461668352886,6,0,49.28141814256086,Beginner,MEAT
338,2023-02-16,346,5,13.824595020714067,45.97008075093225,3,0,23.73182513095583,Beginner,GRAINS
341,2023-06-30,115,15,16.94381559373153,52.95481941423813,4,0,26.059120811511953,EXPERT,MEAT
342,2023-06-04,303,14,13.844778741700777,76.92092009597803,6,0,43.81234283307134,Beginner,MEAT
343,2022-08-16,229,17,24.967849502502688,52.20314008045531,1,0,10.1093289046829,Intermediate,MEAT
344,2024-07-11,380,7,12.353797753142448,30.400927753433265,3,0,25.556801205026083,Intermediate,dairy
345,2023-02-09,203,10,28.298951689640862,72.6066033853024,3,0,19.38844379334627,nan,GRAINS
346,2024-06-08,150,19,25.32250402154873,34.44253307474088,5,0,11.136664736040462,Beginner,MeAt
347,2022-06-27,233,9,20.081534028095795,69.75987078356133,0,0,13.517764066220424,Intermediate,Vegetables
348,2022-01-07,120,11,23.894893817049585,45.23849247432148,4,0,15.157747572760734,Beginner,MEAT
350,2023-03-07,421,18,60.0,44.07920650655096,1,0,24.268277294022777,Intermediate,MEAT
351,2023-06-17,345,6,33.81993819003236,46.00051179971865,5,0,28.740364204973893,Intermediate,dairy
353,2023-04-24,157,7,10.500658898145613,37.776039071726515,0,1,15.603028303624177,Beginner,GRAINS
354,2023-11-20,441,15,22.401195966997165,53.179390384587954,0,1,27.66598741977075,Beginner,MEAT
355,2022-01-08,202,10,28.915895094623366,31.866935995041462,5,0,22.545488583098628,Intermediate,MeAt
356,2022-06-05,340,18,22.02259578622462,57.03582113898804,6,0,19.655816092877895,EXPERT,Vegetables
357,2022-12-24,246,14,11.782006751379097,75.75578368165051,5,0,16.41257468868687,nan,Vegetables
358,2023-08-08,204,10,16.214506442873553,83.7645067076744,1,0,9.861303087121065,Intermediate,GRAINS
360,2022-11-26,403,15,23.71249304128692,48.1468486973628,5,0,6.9491872964440375,EXPERT,MeAt
361,2023-09-26,383,7,21.081827186090457,43.147048768196306,1,0,36.90046007479923,nan,MEAT
362,2024-04-02,296,7,20.87950998138392,63.538838045986445,1,0,20.01474007851617,intermediate,dairy
364,2023-09-04,112,14,19.809843038211863,67.25451541306248,0,0,19.664660417710568,Intermediate,MeAt
365,2022-02-11,343,12,19.56984763524677,78.14125974955584,4,0,15.464359922938474,intermediate,MEAT
366,2024-01-17,404,11,28.738637111722205,73.38769643295325,2,0,30.668427113163872,nan,dairy
367,2022-01-06,288,5,9.865658955803678,80.62423958440345,3,0,49.4975989125124,nan,MeAt
368,2024-03-20,381,16,14.132352774254365,62.95858628880624,2,0,32.591835999635805,Intermediate,MEAT
369,2023-05-10,225,10,19.52273813777468,81.53740112523778,2,0,8.966847116149001,nan,GRAINS
370,2023-07-27,401,15,26.39309181404141,70.29853689276179,3,0,44.42866152213002,Beginner,MeAt
372,2024-02-02,  1070 ,9,10.726784508598843,45.16881636535203,4,0,31.24075205537912,Beginner,dairy
373,2024-08-16,206,12,34.19389692758472,31.770243308712356,4,0,14.065876447408982,intermediate,MEAT
374,2022-06-13,270,7,25.39355054855607,70.47647117497297,0,0,45.27793799830606,nan,Vegetables
375,2022-08-17,  3190 ,5,19.91649440858905,31.64521859835946,2,0,46.28943543441851,EXPERT,MeAt
376,2023-06-08,138,11,33.31826851190637,44.513333013248754,3,0,43.85680737661019,intermediate,MeAt
377,2024-02-26,489,7,23.00741442296635,76.84391119205407,0,0,32.06228318098535,Intermediate,MEAT
378,2022-08-01,279,12,20.325779366192425,53.243555140119554,0,0,31.910410279793734,Beginner,MEAT
379,2024-04-05,457,12,25.779266148917657,62.05743311362055,4,0,38.217572174157965,nan,dairy
380,2022-03-21,301,19,13.981143456981613,61.87899123408354,0,1,18.63578781419135,EXPERT,Vegetables
381,2022-05-29,445,19,29.585568148540368,79.09240012489485,6,0,46.210470775435724,Intermediate,GRAINS
382,2022-10-30,153,5,24.429630917793702,48.02936313602594,6,0,30.584851502207545,EXPERT,MeAt
383,2023-03-25,370,11,11.748290142735854,65.60914577855608,5,0,34.59722662741791,nan,MEAT
384,2023-05-17,371,14,31.833416543096195,73.8297816575274,2,0,18.854335637346534,intermediate,MEAT
385,2023-07-03,346,5,10.442195240331431,56.13045752833144,0,1,45.27754717999249,nan,Vegetables
386,2024-04-21,468,12,16.892996327388808,60.09092768878403,6,0,13.628129782561992,EXPERT,MeAt
387,2022-02-13,230,17,30.537823685186023,31.0800053367129,6,0,29.797292898271955,Intermediate,Vegetables
388,2023-05-09,195,9,18.541862547423023,30.172875099936874,1,0,14.797063084016818,Intermediate,MEAT
389,2022-05-14,313,6,15.021477246557353,65.4520464762625,5,0,31.674692339158316,EXPERT,dairy
390,2023-08-18,263,19,25.732470150268405,86.84371497518681,4,0,44.4853456971426,Beginner,MEAT
392,2023-05-23,346,17,22.528824979550244,85.84843783898938,1,1,23.100068068120056,intermediate,MEAT
393,2023-10-18,285,17,22.86643966433779,75.81474413199436,2,0,42.638941534353776,Beginner,MEAT
394,2023-06-01,146,9,30.468375101856754,32.58041711201637,3,1,19.674853363065807,EXPERT,Vegetables
395,2024-04-29,349,15,13.9095451100862,39.76890298061183,0,0,17.33541637186403,Intermediate,Vegetables
397,2022-01-01,202,9,31.97678700570329,66.82664512894195,5,0,45.44545503818065,Intermediate,MEAT
398,2024-02-22,496,16,28.648130220341862,86.95251761223074,3,0,40.83352985368095,EXPERT,dairy
399,2023-01-18,352,8,29.83518145369593,83.06545653011862,2,0,37.170479034109114,nan,MEAT
400,2022-11-13,483,14,20.95430866029969,32.278893797391206,6,0,36.53264845779187,Beginner,Vegetables
401,2024-02-01,472,7,-10.0,79.08160494832158,3,0,27.590368898263197,EXPERT,Vegetables
405,2022-01-05,171,13,32.4402815020079,78.37175286022745,2,0,34.98205376655673,nan,dairy
408,2022-05-06,132,14,11.810406803658537,44.33139962411566,4,0,6.8883833049635435,EXPERT,dairy
409,2023-11-28,351,5,25.901769093245626,80.38896972873187,1,0,33.49684407242347,intermediate,Vegetables
410,2023-05-15,472,6,16.99258846178698,52.269696887144505,0,0,23.0806910799241,EXPERT,MEAT
411,2023-08-20,456,15,11.615416996102153,73.49887019544315,6,0,35.22144843225167,nan,GRAINS
412,2024-08-29,306,17,13.24566122379294,52.997054378532084,3,0,9.60651880624442,Intermediate,dairy
413,2022-04-01,336,19,14.63647186691636,74.2539449455696,4,0,20.553124710938068,EXPERT,GRAINS
414,2022-01-11,430,16,11.72529559055672,48.89517531677806,1,0,8.646737470927555,Beginner,MEAT
415,2022-07-01,143,15,31.011310156923336,84.0192760844563,4,0,42.591763862791076,Intermediate,GRAINS
416,2022-12-30,271,14,14.863958079632525,68.66821662726201,4,1,19.223495772946883,EXPERT,MeAt
418,2024-01-23,473,5,22.55125533721118,33.11405661523854,1,0,8.642918125205966,intermediate,Vegetables
419,2024-08-20,436,7,17.99167081101362,84.67009711080475,1,0,23.861127849892473,EXPERT,GRAINS
421,2022-10-19,239,19,16.103682260559356,44.10223288822951,2,0,37.92029538025103,Beginner,MeAt
422,2022-05-12,271,17,18.052367555483386,56.84808847934747,3,0,28.848665345963926,EXPERT,MeAt
423,2022-10-28,230,6,30.670972092796937,76.94329976760524,4,0,35.40925818028507,EXPERT,MeAt
424,2023-12-14,157,6,22.20985325162349,80.75097302759806,3,0,24.169888376079264,nan,GRAINS
425,2022-11-23,388,12,25.24579513746736,35.62034524235461,2,0,42.2374433736053,Beginner,MeAt
426,2022-05-25,382,10,17.470897158432848,32.66326633025127,2,0,27.612089457211944,Intermediate,Vegetables
427,2022-01-01,202,9,32.31875912441058,66.82664512894195,5,0,45.44545503818065,Intermediate,MEAT
428,2024-08-21,125,14,34.71039973530191,51.29164984476887,2,1,10.098482197922046,intermediate,dairy
429,2024-06-05,129,9,23.56364508488557,64.93099380555539,2,0,16.196856215896936,EXPERT,Vegetables
430,2022-05-16,326,5,30.536018200246662,81.24815985903027,0,0,12.74387146036819,intermediate,Vegetables
432,2023-12-24,  4680 ,14,24.429319582188754,31.968577447716505,6,0,26.208872355835453,Intermediate,MEAT
433,2022-06-14,128,5,18.225435945366556,47.8036584662454,1,0,11.711337167288185,EXPERT,GRAINS
434,2022-01-29,352,12,33.682447206408455,78.44376182039707,5,0,10.380289898842541,Intermediate,GRAINS
435,2023-11-11,221,16,24.96328939210914,58.89296041655126,5,0,47.78683969623941,intermediate,MEAT
436,2022-07-13,220,11,10.734861143912683,39.25929391698476,2,0,16.13298861762556,nan,dairy
437,2024-06-21,152,6,12.798398175538258,71.74784865932669,4,0,22.452542130699246,intermediate,Vegetables
438,2024-03-24,414,18,27.44176568800188,53.234236270685756,6,0,29.10355252644085,intermediate,MeAt
439,2023-03-10,441,6,30.46767642798082,63.79733585722888,4,0,21.51326331532402,intermediate,dairy
440,2024-09-14,106,14,17.8515198748183,81.58943012347655,5,0,13.637994754807659,nan,MeAt
441,2022-06-19,286,12,11.09154144268403,30.126230590553003,6,0,5.580825259144639,Intermediate,MEAT
443,2022-05-21,317,13,32.40553256712596,57.77111730095103,5,1,32.64800033440957,intermediate,Vegetables
445,2022-01-07,120,11,23.904543375993924,45.23849247432148,4,0,15.157747572760734,Beginner,MEAT
446,2024-03-31,  4100 ,18,21.543320340309556,80.59668545618413,6,0,5.993863038553088,intermediate,dairy
447,2023-06-20,389,7,13.044047778131869,32.499409102960946,1,0,25.81670961973189,Intermediate,MeAt
448,2024-08-19,160,17,28.493258302138514,34.62871011237491,0,0,9.303831321067218,intermediate,dairy
449,2024-05-05,367,18,17.879738027433973,86.09966591032592,6,1,17.891318198506262,Intermediate,dairy
450,2022-03-15,359,10,-10.0,82.63436742973202,1,0,47.37095837302702,intermediate,MeAt
451,2024-01-08,302,12,25.37445600852831,32.724196888121554,0,0,14.317568752236479,intermediate,MeAt
452,2023-06-12,321,9,25.15927361083439,86.93075734986783,0,1,49.79633685560665,intermediate,MEAT
453,2022-08-27,317,17,24.697109277759672,61.03436290285991,5,0,47.161753867901254,intermediate,Vegetables
454,2022-05-26,492,11,33.38004538248649,46.669324366904064,3,0,14.034693864050537,Beginner,Vegetables
455,2024-05-02,358,11,25.492486004985395,53.44092665915635,3,0,40.50602800466604,Beginner,Vegetables
456,2022-08-23,225,17,21.219439345785077,32.68670703028009,1,0,19.86761631495274,Beginner,MeAt
458,2022-08-03,417,7,20.929134720420663,54.23387185020742,2,0,43.46626004596676,Beginner,Vegetables
459,2023-12-13,225,13,34.12824355317491,84.22545430650854,2,0,15.88271879369089,intermediate,MEAT
461,2022-02-17,428,5,9.783393172948031,37.64723756537214,3,0,17.50303234429545,intermediate,dairy
462,2024-06-25,142,7,22.431398257867205,68.49791452964126,1,0,43.81203298542354,intermediate,MeAt
463,2023-12-09,272,9,28.19867941826858,49.580305855919235,5,0,32.86256199093763,Beginner,MEAT
464,2023-02-27,420,5,60.0,73.18748720128116,0,0,21.827621051558037,Beginner,MEAT
465,2022-07-05,227,8,31.156132300476234,54.7605195650038,1,0,16.901231750023584,intermediate,MEAT
466,2022-02-11,343,12,19.590306510140543,78.14125974955584,4,0,15.464359922938474,intermediate,MEAT
467,2024-02-07,235,11,31.856561765255943,54.345070116903656,2,0,14.74606335322584,nan,dairy
470,2022-02-26,445,15,30.998679116811797,67.69428662779688,5,0,46.96450652086029,EXPERT,MEAT
471,2023-04-28,417,19,26.788961090325934,58.52439647100442,4,0,40.24469545955054,nan,MeAt
472,2024-01-24,358,18,13.117851422784762,41.46712256976016,2,0,44.44762221571512,EXPERT,dairy
473,2024-03-04,411,17,30.034172895487977,35.89409953134483,0,0,7.812812367968487,EXPERT,GRAINS
474,2023-04-14,469,12,60.0,32.53750495336087,4,0,35.12106429083367,nan,MeAt
475,2024-07-15,254,13,29.958604705608206,33.02933666474448,0,0,42.25894085760132,Beginner,MEAT
476,2023-03-12,252,10,18.43067831888551,85.00750144214011,6,0,14.296145729980138,EXPERT,MeAt
477,2022-01-25,376,19,-10.0,54.49838056556707,1,0,36.25941977645789,EXPERT,MeAt
480,2022-02-19,373,10,21.34273311320383,88.36657937352516,5,0,34.33553895031073,nan,dairy
481,2023-10-30,  1750 ,13,32.39536493429705,78.49652637335626,0,0,36.542091425809964,nan,MEAT
482,2022-01-22,393,6,30.869366093229228,51.622669195820855,5,0,27.0066098888429,Intermediate,Vegetables
483,2024-09-24,114,14,32.63399685694676,77.03924152136133,1,0,11.968590833546958,Beginner,Vegetables
484,2022-12-05,474,10,22.511132728268535,83.66715340945393,0,0,19.278746483921893,Beginner,MEAT
485,2022-02-21,188,10,12.554840492342976,71.95892250757223,0,0,48.89628627413098,intermediate,MEAT
487,2024-05-11,412,13,13.199705213339659,35.03517214928576,5,0,38.243457932716865,Intermediate,Vegetables
488,2024-09-16,210,19,30.481377621786528,77.24240070030633,0,0,17.219770482986853,EXPERT,MEAT
489,2023-11-14,128,10,23.7522985114539,31.95707690049399,1,1,48.63271725069521,EXPERT,Vegetables
490,2024-09-22,326,15,27.97693618384639,62.10153027593597,6,0,18.410308573718993,nan,MEAT
491,2022-09-22,351,12,19.934474711610026,59.27107183154439,3,0,48.34215621792799,intermediate,dairy
492,2023-12-10,240,10,12.698592866161608,80.37957934252742,6,0,42.11631265909238,EXPERT,GRAINS
493,2024-02-05,263,14,19.691839868759857,50.21788354304739,0,0,19.131971311329462,Beginner,GRAINS
494,2024-01-07,312,7,30.377959612009196,57.797619196367805,6,0,29.547065322267606,Beginner,GRAINS
496,2023-01-31,379,9,29.843596259512907,30.365324894390344,1,0,34.815556298245326,intermediate,MeAt
497,2023-07-13,132,11,17.433876205920974,82.75530689078307,3,0,43.054408502480406,nan,Vegetables
498,2022-06-26,161,7,12.038162238810667,78.0212927414044,6,0,10.719330809829765,nan,Vegetables
499,2022-01-19,  4080 ,7,17.08357370663954,50.4228055600005,2,0,19.401229245307636,intermediate,Vegetables
500,2024-09-06,315,15,18.42101254652758,47.48974445542338,4,0,22.73405687485264,Intermediate,MeAt
501,2023-06-23,493,10,15.813783959134502,57.295133370455225,4,0,23.71376027335764,Beginner,Vegetables
502,2023-09-06,316,6,13.328625104452424,75.65126067086973,2,0,10.484577580162263,nan,MeAt
503,2023-08-14,475,10,14.742371204366929,84.38525783486621,0,0,25.349111559659242,Beginner,GRAINS
504,2023-01-03,472,11,26.752400865273543,61.714686583331826,1,1,18.30864031677593,EXPERT,MeAt
505,2022-03-25,370,18,21.342340865132066,46.06660052930005,4,0,35.424726161645836,Intermediate,MeAt
506,2022-03-03,466,12,34.0809163360033,37.214833590700536,3,0,34.382734616202896,Beginner,Vegetables
508,2022-09-30,138,15,23.04325116590533,62.72286727309815,4,0,10.056401687704353,intermediate,MEAT
509,2022-10-13,159,14,34.08367082050998,51.371138827055645,3,0,38.28573039933987,intermediate,MEAT
510,2022-12-27,291,19,19.501862723430133,82.32290030682046,1,0,27.253450630418357,Beginner,MeAt
511,2022-12-21,466,8,30.559835470426453,88.29198254343532,2,0,37.1486345661724,Beginner,Vegetables
512,2024-08-09,348,16,24.95281573422545,70.24053152293953,4,0,30.408793605329087,intermediate,GRAINS
513,2022-10-06,397,14,33.495494798171045,76.41233349207383,3,0,42.96897697942821,EXPERT,dairy
514,2023-01-04,105,6,33.24014693554973,77.60364085832086,2,0,16.508466569673516,intermediate,dairy
516,2023-09-11,468,7,11.910421485951286,81.83769484410061,0,0,47.812858789059774,Beginner,MEAT
517,2023-08-13,174,14,27.024370680956114,61.635910854915394,6,0,8.652390100867153,intermediate,dairy
518,2023-10-20,322,6,29.562123114098448,66.183858370231,4,0,5.647155619286884,Intermediate,MeAt
519,2022-01-19,  4080 ,7,17.391956137878992,50.4228055600005,2,0,19.401229245307636,intermediate,Vegetables
520,2023-04-02,202,5,11.308471894662707,79.6028795958611,6,0,31.99855362174797,Intermediate,dairy
521,2023-01-29,459,16,-10.0,64.62243986771465,6,0,30.08322339413842,Beginner,MEAT
522,2023-11-16,438,16,14.092095036632537,56.66192095449087,3,0,36.48184398605877,nan,GRAINS
523,2023-12-25,411,11,31.928461037785098,68.1625481267981,0,0,26.263194926881336,Beginner,MEAT
524,2023-01-11,  4010 ,16,30.579350389891506,50.5069442842057,2,0,31.732225950506503,EXPERT,MEAT
525,2023-02-17,125,17,15.88088962004962,31.32161527342902,4,0,21.04570966778686,EXPERT,GRAINS
526,2022-03-16,409,6,31.703070337263274,82.63570576957076,2,0,28.837128474876543,nan,Vegetables
527,2024-08-05,  3170 ,14,19.07751841585026,56.30309880184568,0,0,15.411093901673405,Intermediate,Vegetables
528,2023-05-16,484,11,33.55967547755583,82.18579060090265,1,0,31.00225871801461,nan,Vegetables
529,2023-08-28,250,14,13.17999406718624,32.673829406920746,0,0,40.21250649711321,Beginner,dairy
530,2022-04-25,262,18,28.107132703160296,45.760538555919105,0,0,16.811176330456902,intermediate,GRAINS
531,2023-02-22,490,12,17.8067946512199,32.02015069283236,2,0,46.92640881565259,Intermediate,dairy
532,2022-03-31,307,6,34.18778159034444,59.30247773897632,3,0,31.087902476038643,Beginner,MeAt
533,2024-09-17,337,15,31.99554784879238,54.680367989948635,1,0,19.229680515349855,intermediate,dairy
534,2024-07-21,376,13,14.890231826112876,43.22902160839824,6,0,24.12290835780937,intermediate,MEAT
535,2024-05-24,325,18,33.675899693468075,89.4217069199023,4,0,12.856543306123388,nan,GRAINS
536,2023-10-23,262,6,26.68375995116071,52.61913251557681,0,0,32.266678793641134,intermediate,Vegetables
537,2022-01-12,187,13,18.160839412582327,30.22902804746083,2,0,42.337528984473096,EXPERT,MEAT
538,2023-02-01,213,5,26.165147835571503,36.05647199865129,2,0,41.34730189916658,Beginner,Vegetables
539,2023-07-30,341,9,-10.0,44.34952666693458,6,0,36.7503220242361,EXPERT,MeAt
540,2022-02-12,419,15,11.640653614350324,58.74420378620107,5,0,15.171493855489343,Intermediate,dairy
541,2022-06-17,259,16,31.79581947432803,73.2836070663773,4,0,20.383127847414144,Intermediate,dairy
542,2023-02-21,415,15,14.461149130694302,43.156437715432546,1,0,35.62157581359683,intermediate,MeAt
543,2024-08-25,212,6,18.075279959655347,65.68819288066737,6,0,7.874589534390628,Beginner,MEAT
544,2023-03-03,470,12,24.92617292239229,63.27944088210573,4,0,19.78511674486093,Beginner,GRAINS
545,2023-06-29,103,12,31.902629814951062,34.583096699487356,3,0,28.85281047732796,nan,dairy
546,2024-08-06,400,6,32.429658524115474,89.77573719149261,1,0,23.19087389481676,Beginner,GRAINS
547,2022-01-31,444,5,28.79789439274597,83.93084329081483,0,0,16.55345733393911,intermediate,MEAT
548,2024-06-23,225,5,34.45154544933821,35.52571519397414,6,0,37.6113314417821,EXPERT,MEAT
549,2023-10-24,314,9,10.260692484935078,63.119418127243264,1,0,27.666877418783184,Beginner,Vegetables
550,2022-09-15,300,8,26.000074170922844,35.95813216522158,3,0,34.38378148585727,nan,GRAINS
551,2022-12-02,132,14,14.211109628567991,85.12408263638264,4,0,28.092878702691614,EXPERT,MeAt
552,2022-01-16,251,13,10.226810116318124,89.50455703007033,6,0,7.961529231075941,nan,GRAINS
553,2023-11-10,382,16,12.770199054495176,60.763214868757686,4,0,13.368267840083796,nan,MeAt
554,2022-11-21,260,17,18.20953069712703,86.94672858536643,0,0,15.107109803369818,EXPERT,Vegetables
555,2024-03-28,204,8,31.318200496892782,37.462969874479455,3,0,27.993683437027794,nan,dairy
556,2022-08-11,212,12,17.803701417411176,64.75598122923161,3,0,29.898078783035004,intermediate,MEAT
557,2022-06-29,127,9,20.45999471669132,65.7792911316221,2,0,38.8457914794607,Intermediate,GRAINS
558,2022-04-10,140,14,26.28798667005662,84.64059476610836,6,0,47.347171701726964,intermediate,MEAT
559,2023-06-06,317,6,33.93307219736468,35.99200926817069,1,0,36.28343597945295,intermediate,GRAINS
560,2022-01-23,485,19,19.803780286129914,34.110324397618776,6,0,43.680037861307156,Intermediate,MeAt
563,2024-07-16,192,7,19.29831669792162,67.64919430705676,1,0,22.00973173817689,Intermediate,Vegetables
564,2024-01-28,323,16,15.430227442280263,54.9566342749113,6,0,14.05687046605126,intermediate,MEAT
566,2023-03-08,387,7,10.39552729413956,48.191643567662766,2,0,33.44086437900964,nan,Vegetables
567,2023-08-19,493,10,14.971406944382398,50.24040846102141,5,0,39.79325755664412,Intermediate,Vegetables
568,2024-06-17,439,15,21.50405661221099,40.326636169366665,0,0,41.230258309228,Intermediate,MEAT
569,2022-07-23,406,5,21.645320175506214,56.93118430048249,5,0,17.75138310010032,EXPERT,MEAT
570,2024-01-31,255,6,10.046997088122765,83.76244797943315,2,0,5.17267154785104,Intermediate,GRAINS
571,2022-04-04,152,14,-10.0,82.11309037921733,0,0,8.452527208379834,Intermediate,GRAINS
572,2023-08-26,195,9,16.65048195013452,59.83874677013834,5,0,30.30932183530644,Intermediate,GRAINS
573,2022-03-10,487,12,21.057469059522756,34.454452379303184,3,0,45.848094492988075,EXPERT,GRAINS
574,2024-08-11,220,16,19.092328118903506,42.24147994431472,6,0,17.807017203710643,EXPERT,Vegetables
575,2022-10-12,211,18,15.864032333370716,80.31295289416968,2,0,33.38228500213681,Beginner,MeAt
576,2024-05-15,306,15,29.692825388192716,42.324084508681764,2,0,13.679175591032642,Beginner,MEAT
577,2023-03-11,150,6,25.080485255334306,37.197221581433396,5,0,11.625218348473265,EXPERT,MEAT
578,2022-06-03,451,16,24.93689656579825,70.52521245282534,4,1,19.539486574985176,Intermediate,MeAt
579,2022-03-17,290,8,27.873101005056192,49.824480232546435,3,0,37.95748009688997,Beginner,GRAINS
580,2024-02-28,470,6,13.059418933129448,40.32535375771556,2,0,29.506795191983723,Beginner,MEAT
581,2023-08-04,363,6,22.04087116337156,76.61568061963354,4,0,36.99504328774151,intermediate,dairy
582,2023-03-23,269,17,30.79657783128555,76.98099823900398,3,0,39.43372251894764,nan,MEAT
583,2022-07-08,289,14,29.193097201669506,83.28234386160707,4,0,14.817844831697295,intermediate,MeAt
584,2022-09-29,227,6,16.35561449743733,89.69147838355929,3,0,31.44636582293957,Beginner,dairy
585,2022-08-25,152,13,13.643914206118792,86.79866603961278,3,0,25.442527855542014,nan,GRAINS
586,2023-05-03,228,18,25.21216031649478,53.10720719415001,2,0,34.10767530168714,Beginner,Vegetables
587,2023-07-14,278,13,20.75842943772303,70.5348055170156,4,0,16.682147766881535,intermediate,Vegetables
588,2022-04-28,360,8,12.569810112316642,89.03041877132627,3,0,44.06761828969268,intermediate,dairy
589,2024-05-30,434,13,12.22100612718911,88.6262539830944,3,0,10.463670747723747,EXPERT,MeAt
590,2023-05-28,284,6,23.312029813985653,70.93163283759662,6,0,18.690883872223807,Beginner,Vegetables
592,2023-10-06,198,5,21.548673416773894,71.89866943365436,4,0,39.23986899521793,EXPERT,MeAt
593,2022-05-07,147,9,23.356055149411127,58.17850648084254,5,0,21.364041151375233,nan,dairy
594,2022-04-27,478,19,13.648051850878637,58.37382796865429,2,0,10.004393630219843,Intermediate,Vegetables
595,2023-04-19,244,12,34.5309093586076,38.34695093346525,2,0,12.97072148892143,intermediate,GRAINS
596,2022-02-02,158,7,22.079213010420133,82.4536034483011,2,0,24.167196881012277,Intermediate,Vegetables
597,2022-02-27,152,18,29.320569500420113,61.9605532056933,6,0,28.54458747368937,nan,MEAT
599,2024-09-07,485,15,17.41224453208288,76.24455185433311,5,0,43.292835473306,Intermediate,Vegetables
600,2023-01-05,198,15,23.306505333476004,89.432761966208,3,0,19.73394314300516,nan,GRAINS
601,2022-09-26,  4510 ,8,18.07826642675696,52.48821406690778,0,0,7.293869466009909,Beginner,dairy
602,2022-02-16,120,13,16.312718742209555,87.97460464240788,2,0,18.413404273617026,intermediate,GRAINS
603,2022-12-16,325,19,19.859133095458755,47.9060947417126,4,0,9.710418674099,nan,GRAINS
604,2022-07-15,332,18,25.15471783902929,68.27262555981804,4,0,12.408279271640094,EXPERT,GRAINS
606,2024-06-18,168,14,28.73209281739441,85.53133247111285,1,0,11.158032496386056,EXPERT,GRAINS
607,2024-01-16,332,8,10.275790356561645,51.7305752879237,1,0,10.016945952745187,Intermediate,dairy
608,2024-06-12,487,7,13.523990688044233,67.8420282695271,2,0,39.84887725728365,Intermediate,GRAINS
610,2023-03-20,441,8,18.5890118693926,54.14679824602014,0,0,42.1345117066834,Beginner,GRAINS
611,2024-03-03,109,17,11.56355567243421,40.811745247688876,6,1,5.901045337948442,Intermediate,MEAT
612,2022-11-01,260,12,13.98218613107013,77.55128351777515,1,0,33.47611747976781,nan,MEAT
613,2022-12-08,257,5,31.179184034314353,66.12701912128676,3,0,36.230783634758396,EXPERT,dairy
614,2024-07-25,416,9,28.937047119735436,42.88007183835221,3,0,47.470015011576606,Beginner,MEAT
616,2022-05-30,141,5,25.30644964702895,61.89596787626585,0,0,21.190734209538476,EXPERT,MEAT
617,2022-05-05,367,12,33.53093760580966,84.44280988277082,3,0,14.671243912402364,Beginner,Vegetables
618,2024-04-26,171,9,20.722171971525967,88.91434188459235,4,0,8.7918964770133,intermediate,MeAt
619,2024-06-04,434,10,20.099446908163706,41.38891817832936,1,0,6.114419490926804,intermediate,MEAT
620,2022-02-20,487,9,33.607590873945746,79.56234309999431,6,0,42.45877325346137,EXPERT,MeAt
621,2022-12-20,383,14,60.0,31.84740297962687,1,0,6.391889662710471,EXPERT,dairy
622,2024-09-25,291,13,28.491782518169092,55.1633767000183,2,0,21.784992600508836,EXPERT,Vegetables
623,2022-05-23,497,19,25.415114546561853,43.11059006124782,0,1,19.360557041920814,EXPERT,MeAt
624,2023-04-16,205,15,30.54516109752717,85.81025792630547,6,0,15.960700663908437,nan,dairy
